time, x_accel, y_accel, z_gyro, fl_speed, fr_speed, rl_speed, rr_speed, sally
600940,2883,-6932,-344,0.0,0.0,0.0,0.0,2000;
600963,2878,-6944,-333,0.0,0.0,0.0,0.0,2000;
600985,2895,-6952,-337,0.0,0.0,0.0,0.0,2000;
601008,2891,-6941,-338,0.0,0.0,0.0,0.0,2000;
601031,2893,-6941,-341,0.0,0.0,0.0,0.0,2000;
601054,2888,-6944,-346,0.0,0.0,0.0,0.0,2000;
601076,2885,-6957,-339,0.0,0.0,0.0,0.0,2000;
601099,2883,-6937,-336,0.0,0.0,0.0,0.0,2000;
601122,2887,-6939,-331,0.0,0.0,0.0,0.0,2000;
601145,2875,-6931,-331,0.0,0.0,0.0,0.0,2000;
601167,2887,-6940,-340,0.0,0.0,0.0,0.0,2000;
601194,2887,-6938,-339,0.0,0.0,0.0,0.0,2000;
601217,2872,-6946,-340,0.0,0.0,0.0,0.0,2000;
601239,2878,-6950,-334,0.0,0.0,0.0,0.0,2000;
601262,2874,-6948,-340,0.0,0.0,0.0,0.0,2000;
601285,2871,-6947,-345,0.0,0.0,0.0,0.0,2000;
601308,2883,-6940,-345,0.0,0.0,0.0,0.0,2000;
601330,2892,-6935,-341,0.0,0.0,0.0,0.0,2000;
601353,2893,-6928,-344,0.0,0.0,0.0,0.0,2000;
601376,2903,-6942,-339,0.0,0.0,0.0,0.0,2000;
601399,2883,-6940,-331,0.0,0.0,0.0,0.0,2000;
601421,2872,-6932,-331,0.0,0.0,0.0,0.0,2000;
601447,2885,-6950,-324,0.0,0.0,0.0,0.0,2000;
601469,2880,-6946,-335,0.0,0.0,0.0,0.0,2000;
601493,2892,-6932,-332,0.0,0.0,0.0,0.0,2000;
601516,2891,-6935,-331,0.0,0.0,0.0,0.0,2000;
601538,2889,-6937,-350,0.0,0.0,0.0,0.0,2000;
601561,2884,-6930,-350,0.0,0.0,0.0,0.0,2000;
601584,2885,-6948,-345,0.0,0.0,0.0,0.0,2000;
601607,2885,-6946,-345,0.0,0.0,0.0,0.0,2000;
601629,2868,-6944,-334,0.0,0.0,0.0,0.0,2000;
601652,2865,-6944,-343,0.0,0.0,0.0,0.0,2000;
601675,2883,-6950,-341,0.0,0.0,0.0,0.0,2000;
601701,2890,-6951,-340,0.0,0.0,0.0,0.0,2000;
601723,2891,-6945,-344,0.0,0.0,0.0,0.0,2000;
601746,2889,-6945,-342,0.0,0.0,0.0,0.0,2000;
601768,2897,-6946,-335,0.0,0.0,0.0,0.0,2000;
601792,2883,-6940,-338,0.0,0.0,0.0,0.0,2000;
601815,2869,-6935,-345,0.0,0.0,0.0,0.0,2000;
601837,2860,-6945,-338,0.0,0.0,0.0,0.0,2000;
601860,2880,-6934,-343,0.0,0.0,0.0,0.0,2000;
601883,2879,-6935,-340,0.0,0.0,0.0,0.0,2000;
601906,2881,-6945,-341,0.0,0.0,0.0,0.0,2000;
601928,2887,-6945,-335,0.0,0.0,0.0,0.0,2000;
601976,2897,-6931,-336,0.0,0.0,0.0,0.0,2000;
601999,2887,-6942,-340,0.0,0.0,0.0,0.0,2000;
602022,2877,-6954,-335,0.0,0.0,0.0,0.0,2000;
602045,2876,-6944,-350,0.0,0.0,0.0,0.0,2000;
602067,2891,-6947,-354,0.0,0.0,0.0,0.0,2000;
602090,2899,-6956,-351,0.0,0.0,0.0,0.0,2000;
602114,2900,-6956,-345,0.0,0.0,0.0,0.0,2000;
602136,2902,-6955,-341,0.0,0.0,0.0,0.0,2000;
602159,2890,-6934,-342,0.0,0.0,0.0,0.0,2000;
602181,2883,-6923,-338,0.0,0.0,0.0,0.0,2000;
602205,2881,-6945,-334,0.0,0.0,0.0,0.0,2000;
602231,2863,-6957,-340,0.0,0.0,0.0,0.0,2000;
602254,2870,-6946,-330,0.0,0.0,0.0,0.0,2000;
602277,2885,-6937,-329,0.0,0.0,0.0,0.0,2000;
602300,2898,-6943,-336,0.0,0.0,0.0,0.0,2000;
602322,2891,-6936,-338,0.0,0.0,0.0,0.0,2000;
602345,2876,-6950,-334,0.0,0.0,0.0,0.0,2000;
602369,2862,-6943,-335,0.0,0.0,0.0,0.0,2000;
602391,2874,-6935,-329,0.0,0.0,0.0,0.0,2000;
602414,2887,-6935,-346,0.0,0.0,0.0,0.0,2000;
602436,2888,-6944,-341,0.0,0.0,0.0,0.0,2000;
602460,2882,-6942,-339,0.0,0.0,0.0,0.0,2000;
602484,2904,-6931,-337,0.0,0.0,0.0,0.0,2000;
602507,2884,-6925,-335,0.0,0.0,0.0,0.0,2000;
602530,2877,-6932,-343,0.0,0.0,0.0,0.0,2000;
602553,2870,-6940,-352,0.0,0.0,0.0,0.0,2000;
602575,2859,-6945,-333,0.0,0.0,0.0,0.0,2000;
602598,2870,-6936,-342,0.0,0.0,0.0,0.0,2000;
602621,2890,-6937,-338,0.0,0.0,0.0,0.0,2000;
602644,2888,-6939,-339,0.0,0.0,0.0,0.0,2000;
602667,2902,-6941,-345,0.0,0.0,0.0,0.0,2000;
602689,2888,-6929,-335,0.0,0.0,0.0,0.0,2000;
602713,2886,-6942,-330,0.0,0.0,0.0,0.0,2000;
602737,2888,-6940,-337,0.0,0.0,0.0,0.0,2000;
602761,2885,-6945,-334,0.0,0.0,0.0,0.0,2000;
602783,2876,-6948,-335,0.0,0.0,0.0,0.0,2000;
602806,2874,-6936,-344,0.0,0.0,0.0,0.0,2000;
602828,2874,-6935,-345,0.0,0.0,0.0,0.0,2000;
602852,2884,-6944,-343,0.0,0.0,0.0,0.0,2000;
602874,2893,-6947,-335,0.0,0.0,0.0,0.0,2000;
602897,2890,-6940,-345,0.0,0.0,0.0,0.0,2000;
602919,2889,-6940,-339,0.0,0.0,0.0,0.0,2000;
602943,2882,-6953,-346,0.0,0.0,0.0,0.0,2000;
602966,2883,-6947,-332,0.0,0.0,0.0,0.0,2000;
602991,2886,-6941,-335,0.0,0.0,0.0,0.0,2000;
603014,2887,-6943,-333,0.0,0.0,0.0,0.0,2000;
603036,2883,-6946,-339,0.0,0.0,0.0,0.0,2000;
603059,2896,-6946,-340,0.0,0.0,0.0,0.0,2000;
603081,2891,-6950,-332,0.0,0.0,0.0,0.0,2000;
603105,2874,-6938,-345,0.0,0.0,0.0,0.0,2000;
603127,2880,-6940,-344,0.0,0.0,0.0,0.0,2000;
603150,2882,-6938,-347,0.0,0.0,0.0,0.0,2000;
603172,2872,-6945,-338,0.0,0.0,0.0,0.0,2000;
603196,2883,-6941,-334,0.0,0.0,0.0,0.0,2000;
603218,2880,-6932,-343,0.0,0.0,0.0,0.0,2000;
603241,2881,-6932,-333,0.0,0.0,0.0,0.0,2000;
603268,2882,-6943,-334,0.0,0.0,0.0,0.0,2000;
603290,2877,-6947,-329,0.0,0.0,0.0,0.0,2000;
603313,2883,-6958,-341,0.0,0.0,0.0,0.0,2000;
603335,2891,-6946,-335,0.0,0.0,0.0,0.0,2000;
603359,2883,-6937,-336,0.0,0.0,0.0,0.0,2000;
603381,2886,-6939,-335,0.0,0.0,0.0,0.0,2000;
603404,2871,-6944,-345,0.0,0.0,0.0,0.0,2000;
603426,2870,-6949,-336,0.0,0.0,0.0,0.0,2000;
603450,2870,-6955,-340,0.0,0.0,0.0,0.0,2000;
603472,2882,-6942,-350,0.0,0.0,0.0,0.0,2000;
603495,2874,-6940,-339,0.0,0.0,0.0,0.0,2000;
603521,2912,-6925,-331,0.0,0.0,0.0,0.0,2000;
603543,2927,-6923,-338,0.0,0.0,0.0,0.0,2000;
603567,2904,-6929,-329,0.0,0.0,0.0,0.0,2000;
603589,2884,-6946,-320,0.0,0.0,0.0,0.0,2000;
603612,2863,-6954,-328,0.0,0.0,0.0,0.0,2000;
603634,2853,-6948,-331,0.0,0.0,0.0,0.0,2000;
603658,2858,-6948,-342,0.0,0.0,0.0,0.0,2000;
603680,2864,-6939,-344,0.0,0.0,0.0,0.0,2000;
603703,2881,-6942,-340,0.0,0.0,0.0,0.0,2000;
603725,2911,-6936,-338,0.0,0.0,0.0,0.0,2000;
603749,2914,-6930,-339,0.0,0.0,0.0,0.0,2000;
603774,2896,-6937,-339,0.0,0.0,0.0,0.0,2000;
603797,2880,-6942,-342,0.0,0.0,0.0,0.0,2000;
603820,2867,-6944,-340,0.0,0.0,0.0,0.0,2000;
603842,2851,-6958,-341,0.0,0.0,0.0,0.0,2000;
603866,2863,-6932,-341,0.0,0.0,0.0,0.0,2000;
603888,2883,-6925,-342,0.0,0.0,0.0,0.0,2000;
603911,2905,-6934,-345,0.0,0.0,0.0,0.0,2000;
603933,2921,-6943,-346,0.0,0.0,0.0,0.0,2000;
603957,2920,-6930,-347,0.0,0.0,0.0,0.0,2000;
603979,2897,-6933,-324,0.0,0.0,0.0,0.0,2000;
604002,2884,-6952,-320,0.0,0.0,0.0,0.0,2000;
604027,2860,-6961,-329,0.0,0.0,0.0,0.0,2000;
604050,2865,-6956,-333,0.0,0.0,0.0,0.0,2000;
604073,2868,-6944,-341,0.0,0.0,0.0,0.0,2000;
604096,2882,-6940,-351,0.0,0.0,0.0,0.0,2000;
604119,2909,-6933,-352,0.0,0.0,0.0,0.0,2000;
604141,2908,-6934,-355,0.0,0.0,0.0,0.0,2000;
604165,2895,-6933,-344,0.0,0.0,0.0,0.0,2000;
604187,2878,-6943,-340,0.0,0.0,0.0,0.0,2000;
604210,2882,-6946,-344,0.0,0.0,0.0,0.0,2000;
604232,2880,-6963,-342,0.0,0.0,0.0,0.0,2000;
604256,2874,-6952,-333,0.0,0.0,0.0,0.0,2000;
604281,2867,-6935,-334,0.0,0.0,0.0,0.0,2000;
604304,2894,-6936,-333,0.0,0.0,0.0,0.0,2000;
604326,2886,-6941,-340,0.0,0.0,0.0,0.0,2000;
604350,2881,-6944,-346,0.0,0.0,0.0,0.0,2000;
604372,2869,-6946,-353,0.0,0.0,0.0,0.0,2000;
604395,2880,-6942,-351,0.0,0.0,0.0,0.0,2000;
604418,2896,-6921,-348,0.0,0.0,0.0,0.0,2000;
604441,2903,-6933,-342,0.0,0.0,0.0,0.0,2000;
604464,2901,-6932,-336,0.0,0.0,0.0,0.0,2000;
604486,2890,-6946,-340,0.0,0.0,0.0,0.0,2000;
604509,2889,-6943,-327,0.0,0.0,0.0,0.0,2000;
604534,2888,-6948,-327,0.0,0.0,0.0,0.0,2000;
604557,2881,-6944,-326,0.0,0.0,0.0,0.0,2000;
604580,2885,-6944,-329,0.0,0.0,0.0,0.0,2000;
604603,2868,-6939,-336,0.0,0.0,0.0,0.0,2000;
604625,2875,-6947,-341,0.0,0.0,0.0,0.0,2000;
604648,2882,-6949,-338,0.0,0.0,0.0,0.0,2000;
604672,2898,-6947,-344,0.0,0.0,0.0,0.0,2000;
604694,2898,-6947,-346,0.0,0.0,0.0,0.0,2000;
604717,2884,-6934,-346,0.0,0.0,0.0,0.0,2000;
604739,2879,-6940,-340,0.0,0.0,0.0,0.0,2000;
604763,2875,-6950,-341,0.0,0.0,0.0,0.0,2000;
604787,2883,-6934,-343,0.0,0.0,0.0,0.0,2000;
604810,2891,-6932,-336,0.0,0.0,0.0,0.0,2000;
604833,2887,-6936,-334,0.0,0.0,0.0,0.0,2000;
604856,2895,-6946,-330,0.0,0.0,0.0,0.0,2000;
604878,2873,-6958,-337,0.0,0.0,0.0,0.0,2000;
604901,2889,-6950,-334,0.0,0.0,0.0,0.0,2000;
604924,2885,-6943,-345,0.0,0.0,0.0,0.0,2000;
604947,2895,-6953,-343,0.0,0.0,0.0,0.0,2000;
604969,2895,-6958,-343,0.0,0.0,0.0,0.0,2000;
604992,2881,-6937,-338,0.0,0.0,0.0,0.0,2000;
605016,2889,-6939,-335,0.0,0.0,0.0,0.0,2000;
605038,2884,-6947,-340,0.0,0.0,0.0,0.0,2000;
605064,2885,-6934,-337,0.0,0.0,0.0,0.0,2000;
605086,2880,-6938,-336,0.0,0.0,0.0,0.0,2000;
605109,2893,-6939,-332,0.0,0.0,0.0,0.0,2000;
605131,2884,-6939,-334,0.0,0.0,0.0,0.0,2000;
605155,2886,-6945,-329,0.0,0.0,0.0,0.0,2000;
605177,2876,-6947,-335,0.0,0.0,0.0,0.0,2000;
605200,2889,-6946,-332,0.0,0.0,0.0,0.0,2000;
605222,2893,-6929,-339,0.0,0.0,0.0,0.0,2000;
605246,2887,-6933,-346,0.0,0.0,0.0,0.0,2000;
605268,2879,-6939,-338,0.0,0.0,0.0,0.0,2000;
605291,2884,-6940,-338,0.0,0.0,0.0,0.0,2000;
605317,2894,-6936,-334,0.0,0.0,0.0,0.0,2000;
605340,2885,-6932,-334,0.0,0.0,0.0,0.0,2000;
605363,2884,-6933,-330,0.0,0.0,0.0,0.0,2000;
605385,2889,-6928,-335,0.0,0.0,0.0,0.0,2000;
605408,2878,-6935,-332,0.0,0.0,0.0,0.0,2000;
605431,2878,-6942,-343,0.0,0.0,0.0,0.0,2000;
605454,2885,-6939,-339,0.0,0.0,0.0,0.0,2000;
605476,2889,-6940,-340,0.0,0.0,0.0,0.0,2000;
605499,2890,-6936,-344,0.0,0.0,0.0,0.0,2000;
605522,2889,-6932,-345,0.0,0.0,0.0,0.0,2000;
605545,2872,-6941,-339,0.0,0.0,0.0,0.0,2000;
605571,2883,-6939,-345,0.0,0.0,0.0,0.0,2000;
605593,2874,-6937,-344,0.0,0.0,0.0,0.0,2000;
605617,2881,-6925,-342,0.0,0.0,0.0,0.0,2000;
605639,2886,-6930,-337,0.0,0.0,0.0,0.0,2000;
605662,2893,-6925,-342,0.0,0.0,0.0,0.0,2000;
605684,2884,-6937,-337,0.0,0.0,0.0,0.0,2000;
605708,2880,-6949,-335,0.0,0.0,0.0,0.0,2000;
605730,2887,-6940,-336,0.0,0.0,0.0,0.0,2000;
605753,2894,-6950,-347,0.0,0.0,0.0,0.0,2000;
605775,2890,-6940,-347,0.0,0.0,0.0,0.0,2000;
605799,2887,-6941,-335,0.0,0.0,0.0,0.0,2000;
605825,2894,-6937,-339,0.0,0.0,0.0,0.0,2000;
605847,2891,-6941,-346,0.0,0.0,0.0,0.0,2000;
605870,2881,-6941,-343,0.0,0.0,0.0,0.0,2000;
605892,2871,-6941,-334,0.0,0.0,0.0,0.0,2000;
605916,2878,-6948,-337,0.0,0.0,0.0,0.0,2000;
605938,2885,-6941,-348,0.0,0.0,0.0,0.0,2000;
605961,2869,-6932,-341,0.0,0.0,0.0,0.0,2000;
605983,2876,-6939,-330,0.0,0.0,0.0,0.0,2000;
606007,2884,-6934,-331,0.0,0.0,0.0,0.0,2000;
606029,2882,-6956,-333,0.0,0.0,0.0,0.0,2000;
606052,2893,-6939,-341,0.0,0.0,0.0,0.0,2000;
606077,2890,-6933,-345,0.0,0.0,0.0,0.0,2000;
606100,2873,-6935,-349,0.0,0.0,0.0,0.0,2000;
606124,2881,-6964,-339,0.0,0.0,0.0,0.0,2000;
606146,2892,-6948,-334,0.0,0.0,0.0,0.0,2000;
606169,2892,-6927,-337,0.0,0.0,0.0,0.0,2000;
606191,2902,-6918,-347,0.0,0.0,0.0,0.0,2000;
606215,2884,-6939,-354,0.0,0.0,0.0,0.0,2000;
606237,2878,-6955,-340,0.0,0.0,0.0,0.0,2000;
606260,2879,-6947,-337,0.0,0.0,0.0,0.0,2000;
606282,2887,-6957,-339,0.0,0.0,0.0,0.0,2000;
606306,2881,-6931,-335,0.0,0.0,0.0,0.0,2000;
606331,2890,-6944,-336,0.0,0.0,0.0,0.0,2000;
606354,2873,-6958,-342,0.0,0.0,0.0,0.0,2000;
606376,2872,-6956,-339,0.0,0.0,0.0,0.0,2000;
606399,2890,-6932,-332,0.0,0.0,0.0,0.0,2000;
606423,2895,-6944,-330,0.0,0.0,0.0,0.0,2000;
606445,2897,-6955,-338,0.0,0.0,0.0,0.0,2000;
606468,2883,-6942,-345,0.0,0.0,0.0,0.0,2000;
606490,2871,-6937,-343,0.0,0.0,0.0,0.0,2000;
606514,2870,-6951,-335,0.0,0.0,0.0,0.0,2000;
606536,2875,-6945,-329,0.0,0.0,0.0,0.0,2000;
606559,2896,-6927,-343,0.0,0.0,0.0,0.0,2000;
606584,2892,-6954,-339,0.0,0.0,0.0,0.0,2000;
606607,2886,-6944,-338,0.0,0.0,0.0,0.0,2000;
606629,2884,-6925,-349,0.0,0.0,0.0,0.0,2000;
606653,2897,-6931,-348,0.0,0.0,0.0,0.0,2000;
606675,2874,-6945,-343,0.0,0.0,0.0,0.0,2000;
606698,2880,-6943,-345,0.0,0.0,0.0,0.0,2000;
606721,2911,-6930,-341,0.0,0.0,0.0,0.0,2000;
606744,2900,-6921,-341,0.0,0.0,0.0,0.0,2000;
606767,2893,-6929,-333,0.0,0.0,0.0,0.0,2000;
606789,2883,-6939,-321,0.0,0.0,0.0,0.0,2000;
606812,2888,-6939,-320,0.0,0.0,0.0,0.0,2000;
606837,2888,-6935,-342,0.0,0.0,0.0,0.0,2000;
606860,2853,-6941,-335,0.0,0.0,0.0,0.0,2000;
606882,2851,-6950,-345,0.0,0.0,0.0,0.0,2000;
606906,2886,-6947,-343,0.0,0.0,0.0,0.0,2000;
606928,2897,-6940,-348,0.0,0.0,0.0,0.0,2000;
606951,2897,-6932,-354,0.0,0.0,0.0,0.0,2000;
606973,2885,-6926,-345,0.0,0.0,0.0,0.0,2000;
606997,2886,-6954,-344,0.0,0.0,0.0,0.0,2000;
607020,2885,-6949,-335,0.0,0.0,0.0,0.0,2000;
607042,2880,-6951,-329,0.0,0.0,0.0,0.0,2000;
607065,2892,-6941,-327,0.0,0.0,0.0,0.0,2000;
607088,2882,-6936,-332,0.0,0.0,0.0,0.0,2000;
607113,2881,-6941,-335,0.0,0.0,0.0,0.0,2000;
607136,2875,-6941,-343,0.0,0.0,0.0,0.0,2000;
607159,2872,-6965,-339,0.0,0.0,0.0,0.0,2000;
607181,2878,-6952,-330,0.0,0.0,0.0,0.0,2000;
607204,2897,-6940,-338,0.0,0.0,0.0,0.0,2000;
607227,2890,-6939,-352,0.0,0.0,0.0,0.0,2000;
607250,2868,-6937,-348,0.0,0.0,0.0,0.0,2000;
607272,2870,-6952,-346,0.0,0.0,0.0,0.0,2000;
607295,2877,-6940,-348,0.0,0.0,0.0,0.0,2000;
607319,2890,-6935,-347,0.0,0.0,0.0,0.0,2000;
607341,2902,-6943,-334,0.0,0.0,0.0,0.0,2000;
607367,2889,-6937,-342,0.0,0.0,0.0,0.0,2000;
607390,2884,-6941,-339,0.0,0.0,0.0,0.0,2000;
607413,2894,-6948,-335,0.0,0.0,0.0,0.0,2000;
607435,2871,-6941,-337,0.0,0.0,0.0,0.0,2000;
607458,2877,-6944,-345,0.0,0.0,0.0,0.0,2000;
607481,2892,-6949,-342,0.0,0.0,0.0,0.0,2000;
607504,2891,-6939,-338,0.0,0.0,0.0,0.0,2000;
607526,2892,-6941,-341,0.0,0.0,0.0,0.0,2000;
607549,2900,-6929,-340,0.0,0.0,0.0,0.0,2000;
607572,2886,-6936,-339,0.0,0.0,0.0,0.0,2000;
607595,2887,-6937,-340,0.0,0.0,0.0,0.0,2000;
607621,2883,-6948,-333,0.0,0.0,0.0,0.0,2000;
607643,2876,-6954,-333,0.0,0.0,0.0,0.0,2000;
607666,2883,-6947,-342,0.0,0.0,0.0,0.0,2000;
607689,2888,-6950,-339,0.0,0.0,0.0,0.0,2000;
607712,2892,-6939,-338,0.0,0.0,0.0,0.0,2000;
607734,2876,-6938,-339,0.0,0.0,0.0,0.0,2000;
607757,2874,-6943,-345,0.0,0.0,0.0,0.0,2000;
607780,2888,-6948,-334,0.0,0.0,0.0,0.0,2000;
607803,2879,-6947,-331,0.0,0.0,0.0,0.0,2000;
607825,2877,-6938,-335,0.0,0.0,0.0,0.0,2000;
607848,2875,-6938,-343,0.0,0.0,0.0,0.0,2000;
607874,2894,-6955,-344,0.0,0.0,0.0,0.0,2000;
607897,2897,-6949,-341,0.0,0.0,0.0,0.0,2000;
607920,2888,-6940,-340,0.0,0.0,0.0,0.0,2000;
607942,2877,-6935,-342,0.0,0.0,0.0,0.0,2000;
607965,2873,-6932,-340,0.0,0.0,0.0,0.0,2000;
607988,2886,-6945,-344,0.0,0.0,0.0,0.0,2000;
608011,2876,-6951,-338,0.0,0.0,0.0,0.0,2000;
608033,2872,-6946,-338,0.0,0.0,0.0,0.0,2000;
608056,2882,-6944,-335,0.0,0.0,0.0,0.0,2000;
608079,2892,-6931,-336,0.0,0.0,0.0,0.0,2000;
608102,2898,-6951,-347,0.0,0.0,0.0,0.0,2000;
608128,2892,-6933,-337,0.0,0.0,0.0,0.0,2000;
608150,2894,-6942,-342,0.0,0.0,0.0,0.0,2000;
608173,2881,-6939,-342,0.0,0.0,0.0,0.0,2000;
608196,2867,-6944,-337,0.0,0.0,0.0,0.0,2000;
608219,2883,-6938,-338,0.0,0.0,0.0,0.0,2000;
608241,2885,-6940,-333,0.0,0.0,0.0,0.0,2000;
608264,2893,-6949,-343,0.0,0.0,0.0,0.0,2000;
608287,2897,-6946,-342,0.0,0.0,0.0,0.0,2000;
608310,2887,-6946,-332,0.0,0.0,0.0,0.0,2000;
608332,2886,-6937,-328,0.0,0.0,0.0,0.0,2000;
608355,2884,-6938,-332,0.0,0.0,0.0,0.0,2000;
608381,2889,-6950,-350,0.0,0.0,0.0,0.0,2000;
608404,2892,-6938,-346,0.0,0.0,0.0,0.0,2000;
608427,2874,-6936,-338,0.0,0.0,0.0,0.0,2000;
608449,2895,-6929,-340,0.0,0.0,0.0,0.0,2000;
608473,2893,-6940,-339,0.0,0.0,0.0,0.0,2000;
608495,2889,-6937,-336,0.0,0.0,0.0,0.0,2000;
608518,2890,-6933,-339,0.0,0.0,0.0,0.0,2000;
608540,2888,-6941,-331,0.0,0.0,0.0,0.0,2000;
608564,2899,-6940,-330,0.0,0.0,0.0,0.0,2000;
608586,2887,-6947,-338,0.0,0.0,0.0,0.0,2000;
608609,2888,-6940,-341,0.0,0.0,0.0,0.0,2000;
608634,2884,-6938,-344,0.0,0.0,0.0,0.0,2000;
608657,2878,-6943,-335,0.0,0.0,0.0,0.0,2000;
608679,2874,-6947,-338,0.0,0.0,0.0,0.0,2000;
608702,2871,-6948,-337,0.0,0.0,0.0,0.0,2000;
608726,2870,-6935,-344,0.0,0.0,0.0,0.0,2000;
608748,2878,-6948,-335,0.0,0.0,0.0,0.0,2000;
608771,2885,-6949,-330,0.0,0.0,0.0,0.0,2000;
608793,2878,-6950,-334,0.0,0.0,0.0,0.0,2000;
608817,2895,-6949,-337,0.0,0.0,0.0,0.0,2000;
608839,2872,-6937,-342,0.0,0.0,0.0,0.0,2000;
608862,2871,-6942,-337,0.0,0.0,0.0,0.0,2000;
608887,2888,-6929,-342,0.0,0.0,0.0,0.0,2000;
608910,2892,-6926,-339,0.0,0.0,0.0,0.0,2000;
608932,2892,-6927,-341,0.0,0.0,0.0,0.0,2000;
608956,2898,-6936,-336,0.0,0.0,0.0,0.0,2000;
608978,2882,-6945,-331,0.0,0.0,0.0,0.0,2000;
609001,2874,-6952,-341,0.0,0.0,0.0,0.0,2000;
609024,2878,-6936,-337,0.0,0.0,0.0,0.0,2000;
609047,2896,-6939,-342,0.0,0.0,0.0,0.0,2000;
609070,2891,-6958,-346,0.0,0.0,0.0,0.0,2000;
609092,2887,-6948,-345,0.0,0.0,0.0,0.0,2000;
609115,2874,-6944,-344,0.0,0.0,0.0,0.0,2000;
609138,2884,-6935,-346,0.0,0.0,0.0,0.0,2000;
609163,2881,-6943,-342,0.0,0.0,0.0,0.0,2000;
609185,2888,-6940,-340,0.0,0.0,0.0,0.0,2000;
609209,2890,-6944,-342,0.0,0.0,0.0,0.0,2000;
609231,2886,-6939,-338,0.0,0.0,0.0,0.0,2000;
609254,2869,-6943,-338,0.0,0.0,0.0,0.0,2000;
609276,2870,-6942,-340,0.0,0.0,0.0,0.0,2000;
609300,2891,-6939,-342,0.0,0.0,0.0,0.0,2000;
609323,2890,-6947,-344,0.0,0.0,0.0,0.0,2000;
609345,2881,-6940,-343,0.0,0.0,0.0,0.0,2000;
609368,2867,-6937,-341,0.0,0.0,0.0,0.0,2000;
609391,2870,-6932,-344,0.0,0.0,0.0,0.0,2000;
609417,2891,-6949,-338,0.0,0.0,0.0,0.0,2000;
609439,2885,-6938,-342,0.0,0.0,0.0,0.0,2000;
609463,2876,-6937,-341,0.0,0.0,0.0,0.0,2000;
609485,2878,-6931,-337,0.0,0.0,0.0,0.0,2000;
609508,2890,-6926,-338,0.0,0.0,0.0,0.0,2000;
609530,2894,-6942,-339,0.0,0.0,0.0,0.0,2000;
609554,2888,-6951,-345,0.0,0.0,0.0,0.0,2000;
609576,2891,-6933,-336,0.0,0.0,0.0,0.0,2000;
609599,2890,-6942,-334,0.0,0.0,0.0,0.0,2000;
609622,2886,-6939,-332,0.0,0.0,0.0,0.0,2000;
609645,2876,-6937,-337,0.0,0.0,0.0,0.0,2000;
609671,2876,-6945,-344,0.0,0.0,0.0,0.0,2000;
609693,2889,-6948,-332,0.0,0.0,0.0,0.0,2000;
609716,2889,-6936,-336,0.0,0.0,0.0,0.0,2000;
609738,2894,-6939,-336,0.0,0.0,0.0,0.0,2000;
609762,2900,-6936,-338,0.0,0.0,0.0,0.0,2000;
609784,2896,-6951,-337,0.0,0.0,0.0,0.0,2000;
609807,2867,-6952,-335,0.0,0.0,0.0,0.0,2000;
609829,2874,-6933,-340,0.0,0.0,0.0,0.0,2000;
609853,2890,-6936,-343,0.0,0.0,0.0,0.0,2000;
609875,2889,-6945,-345,0.0,0.0,0.0,0.0,2000;
609898,2890,-6938,-342,0.0,0.0,0.0,0.0,2000;
609924,2895,-6938,-337,0.0,0.0,0.0,0.0,2000;
609946,2884,-6938,-339,0.0,0.0,0.0,0.0,2000;
609970,2890,-6938,-343,0.0,0.0,0.0,0.0,2000;
609992,2882,-6931,-336,0.0,0.0,0.0,0.0,2000;
610015,2877,-6948,-334,0.0,0.0,0.0,0.0,2000;
610037,2874,-6938,-334,0.0,0.0,0.0,0.0,2000;
610061,2884,-6945,-330,0.0,0.0,0.0,0.0,2000;
610083,2886,-6939,-335,0.0,0.0,0.0,0.0,2000;
610106,2883,-6941,-337,0.0,0.0,0.0,0.0,2000;
610128,2879,-6944,-333,0.0,0.0,0.0,0.0,2000;
610152,2878,-6932,-331,0.0,0.0,0.0,0.0,2000;
610199,2904,-6946,-342,0.0,0.0,0.0,0.0,2000;
610223,2888,-6939,-345,0.0,0.0,0.0,0.0,2000;
610245,2883,-6931,-351,0.0,0.0,0.0,0.0,2000;
610268,2883,-6936,-339,0.0,0.0,0.0,0.0,2000;
610290,2888,-6944,-339,0.0,0.0,0.0,0.0,2000;
610314,2876,-6950,-341,0.0,0.0,0.0,0.0,2000;
610336,2869,-6944,-334,0.0,0.0,0.0,0.0,2000;
610359,2889,-6937,-332,0.0,0.0,0.0,0.0,2000;
610381,2882,-6934,-335,0.0,0.0,0.0,0.0,2000;
610405,2886,-6942,-336,0.0,0.0,0.0,0.0,2000;
610427,2878,-6940,-333,0.0,0.0,0.0,0.0,2000;
610454,2876,-6941,-352,0.0,0.0,0.0,0.0,2000;
610478,2879,-6938,-336,0.0,0.0,0.0,0.0,2000;
610500,2865,-6937,-345,0.0,0.0,0.0,0.0,2000;
610523,2883,-6929,-342,0.0,0.0,0.0,0.0,2000;
610545,2885,-6925,-334,0.0,0.0,0.0,0.0,2000;
610569,2893,-6934,-336,0.0,0.0,0.0,0.0,2000;
610591,2893,-6947,-340,0.0,0.0,0.0,0.0,2000;
610614,2899,-6942,-347,0.0,0.0,0.0,0.0,2000;
610636,2896,-6944,-344,0.0,0.0,0.0,0.0,2000;
610660,2870,-6950,-336,0.0,0.0,0.0,0.0,2000;
610682,2872,-6955,-333,0.0,0.0,0.0,0.0,2000;
