timems,xAccel,yAccel,zGyro,frontRightSpeed,frontLeftSpeed,rearRightSpeed,rearLeftSpeed,frontRightSerco,frontLeftServo,rearServo,setting
52701,-5168,2641,-15737,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
52793,666,-4358,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
52885,-1715,-1650,-32318,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
52978,889,-2522,-12142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
53069,307,-2062,6226,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
53159,-3333,-1177,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
53252,-3066,-5301,22269,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
53344,-20,-61,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
53433,-3829,362,20194,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
53523,-5679,-1077,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
53617,-2012,-1481,5575,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
53708,-1524,-648,-5148,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
53799,-16592,-1427,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
53894,-4419,-10759,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
53987,-673,-67,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
54077,5490,-1555,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
54169,-9716,-10952,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
54263,-9781,2691,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
54356,-4829,2552,2212,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
54447,-17559,5952,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
54539,13054,-30004,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
54633,6204,-1963,-10192,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
54725,1734,-403,3036,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
54815,7161,-7542,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
54907,-7979,-5381,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
55001,-5723,6936,-8922,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
55093,-30561,-6557,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
55186,9564,-19624,22974,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
55279,4662,-3539,-6733,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
55370,-49,-759,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
55460,-3200,2553,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
55554,-1167,2607,-2348,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
55645,-816,-98,-4821,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
55734,-2709,-7668,6534,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
55826,10693,538,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
55916,9646,4426,-9738,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
56007,7161,4928,-18168,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
56098,-1999,450,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
56189,-26,-18469,10227,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
56282,5905,-2874,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
56374,8265,-845,-12117,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
56465,-25383,3645,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
56559,14604,-2339,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
56670,-8770,125,16779,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
56742,15830,-15273,12335,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
56854,-11192,4600,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
56929,-6016,-7877,-31919,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
57023,19,-9113,-1057,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
57112,1808,1034,9628,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
57201,-2260,-17022,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
57296,4001,-15700,15403,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
57389,18914,-32768,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
57483,20859,-32768,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
57576,19919,-21047,-6912,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
57670,7898,-8321,-8366,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
57761,6520,-32768,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
57854,7070,-26107,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
57948,17081,-32768,21017,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
58041,19251,-32768,-716,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
58133,19754,-32768,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
58227,23143,-32768,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
58320,10365,-32570,19488,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
58415,13323,-32768,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
58508,14978,-28902,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
58601,7800,-20800,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
58695,-10924,-15973,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
58789,1503,-6431,-24861,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
58883,-8973,-7656,-1160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
58975,-2779,-4586,21817,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
59068,-3951,-1873,16181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
59160,8711,-13950,6623,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
59251,4882,-5686,8612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
59342,-3957,-2392,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
59436,-15266,1882,-19294,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
59527,-3789,-32768,-32768,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
59623,-8300,-32768,-32768,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
59720,-2671,-5442,12046,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
59816,-1888,-4693,32767,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
59909,4682,-1245,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
60002,-6491,-1935,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
60094,-1883,-9740,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
60187,-2854,-14875,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
60281,3786,-30986,1601,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
60375,825,-3276,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
60465,1121,-10309,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
60558,-6551,-2269,-7315,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
60651,-2818,-795,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
60744,452,-2781,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
60832,-6872,-3126,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
60925,3117,-17714,6897,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
61017,-418,-2097,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
61111,-6942,-1048,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
61205,-13136,-6260,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
61296,2613,-19258,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
61389,4522,-4928,-26518,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
61484,1837,-32768,32767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
61574,-1088,792,-21540,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
61666,-6262,-32768,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
61748,430,-5164,32767,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
61854,-10391,-3809,-32768,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
61953,-7763,-3518,-24206,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
62046,12967,-32768,32767,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
62128,-4356,-4383,32767,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
62237,-3434,-15776,-32768,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
62334,-3379,-7204,32767,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
62427,3766,-16584,32767,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
62523,2007,-1271,-24532,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
62616,9716,-28879,13974,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
62708,3114,-1478,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
62799,163,-12276,-21447,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
62894,304,-9693,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
62985,870,-3378,-32768,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
63078,-1928,-816,1276,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
63165,-302,-2424,-13107,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
63248,6050,-18954,32767,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
63352,-1491,698,25129,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
63446,-3844,-10833,32767,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
63541,-11816,-19080,-32768,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
63628,-456,-3259,32767,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
63732,2794,-1966,32767,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
63825,938,1931,7575,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
63917,-1531,813,-32768,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
64008,460,388,-28113,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
64101,375,-306,-3588,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
64193,443,-33,15459,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
64283,258,-23,17072,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
64368,306,-140,480,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
64465,303,-61,-5271,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
64553,354,-114,-2618,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
64646,339,-75,-58,0.0000000000,0.0000000000,-29.0000000000,0.0000000000,50,50,50,20
64736,328,-97,-192,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
64823,337,-94,-231,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
64909,333,-103,-174,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
64997,321,-101,-201,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
65087,336,-97,-210,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
65174,332,-93,-182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
65260,332,-98,-196,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
65347,322,-91,-193,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
65436,332,-96,-180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
65523,347,-95,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
65611,334,-100,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
65697,334,-101,-189,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
65787,321,-96,-196,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
65875,322,-98,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
65963,308,-93,-191,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
66049,315,-88,-191,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
66138,325,-97,-189,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
66225,332,-97,-194,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
66312,328,-98,-190,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
66398,338,-99,-193,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
66487,325,-87,-190,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
66574,335,-89,-189,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
66662,334,-87,-193,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
66747,325,-100,-189,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
66837,317,-99,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
66924,327,-102,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67013,322,-93,-189,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67098,325,-91,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67187,326,-93,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67275,335,-94,-192,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67362,328,-98,-188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67448,321,-99,-190,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67537,325,-91,-192,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67624,335,-94,-191,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67712,330,-107,-191,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67799,341,-96,-191,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67888,335,-92,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
67975,320,-93,-185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
68063,324,-79,-187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
68148,328,-98,-190,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
68237,334,-88,-189,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
68325,317,-88,-193,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
68412,327,-98,-186,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
68497,330,-93,-191,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50,50,50,20
