timems,xAccel,yAccel,zGyro,frontRightSpeed,frontLeftSpeed,rearRightSpeed,rearLeftSpeed,frontRightServo,frontLeftServo,rearServo
500547,4915,-3798,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500571,4907,-3810,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500593,4914,-3810,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500616,4931,-3814,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500641,4915,-3802,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500664,4927,-3793,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500686,4913,-3808,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500710,4919,-3815,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500732,4922,-3815,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500755,4921,-3807,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500777,4921,-3800,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500801,4926,-3804,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500824,4918,-3804,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500846,4914,-3808,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500869,4906,-3811,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500894,4910,-3806,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500917,4923,-3815,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500940,4911,-3812,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500963,4932,-3794,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500984,4931,-3809,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501007,4928,-3809,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501029,4914,-3801,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501052,4916,-3798,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501073,4920,-3799,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501096,4934,-3793,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501118,4920,-3799,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501144,4921,-3807,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501166,4921,-3809,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501188,4919,-3813,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501211,4907,-3806,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501233,4913,-3799,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501255,4944,-3802,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501277,4928,-3802,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501300,4914,-3801,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501323,4907,-3808,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501344,4924,-3811,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501367,4920,-3818,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501393,4906,-3793,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501415,4905,-3807,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501437,4916,-3809,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501459,4921,-3814,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501482,4912,-3800,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501506,4915,-3808,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501526,4930,-3800,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501549,4916,-3797,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501572,4904,-3811,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501595,4912,-3808,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501615,4913,-3797,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501642,4918,-3814,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501664,4926,-3813,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501687,4909,-3812,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501708,4915,-3806,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501731,4928,-3821,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501753,4919,-3805,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501776,4925,-3799,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501797,4915,-3808,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501820,4922,-3803,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501842,4919,-3801,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501866,4922,-3805,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501890,4888,-3773,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501912,4956,-3820,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501936,4958,-3849,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501958,4882,-3818,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501979,4900,-3809,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502002,4901,-3793,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502025,4902,-3784,-343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502047,4961,-3813,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502069,4918,-3797,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502091,4882,-3791,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502114,4896,-3825,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502185,4926,-3805,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502207,4894,-3781,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502230,4903,-3793,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502252,4937,-3818,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502276,4915,-3813,-322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502296,4902,-3788,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502320,4912,-3805,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502342,4891,-3818,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502365,4919,-3832,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502386,4935,-3814,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502409,4927,-3788,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502436,4928,-3789,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502460,4933,-3802,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502480,4903,-3816,-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502503,4899,-3827,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502526,4919,-3827,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502549,4928,-3793,-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502569,4939,-3779,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502593,4930,-3796,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502616,4911,-3806,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502638,4925,-3839,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502660,4905,-3832,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502682,4897,-3809,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502708,4917,-3795,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502731,4927,-3797,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502752,4945,-3801,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502774,4918,-3802,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502798,4895,-3797,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502820,4920,-3810,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502842,4926,-3807,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502864,4924,-3801,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502887,4918,-3789,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502909,4917,-3803,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502931,4910,-3816,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502957,4928,-3828,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502979,4936,-3806,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503003,4931,-3797,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503023,4918,-3781,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503047,4918,-3795,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503069,4913,-3812,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503092,4908,-3806,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503113,4913,-3803,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503136,4928,-3808,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503158,4925,-3811,-347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503181,4922,-3819,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503205,4893,-3809,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503228,4909,-3817,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503250,4900,-3810,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503274,4912,-3802,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503294,4911,-3790,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503318,4904,-3789,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503341,4912,-3815,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503363,4917,-3823,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503385,4913,-3797,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503407,4925,-3801,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503430,4914,-3795,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503456,4909,-3801,-322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503477,4907,-3806,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503499,4913,-3805,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503523,4914,-3805,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503545,4910,-3808,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503567,4923,-3799,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503589,4916,-3785,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503612,4908,-3797,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503634,4899,-3801,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503656,4907,-3802,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503678,4915,-3801,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503705,4913,-3804,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503728,4916,-3806,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503748,4928,-3800,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503772,4922,-3798,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503794,4912,-3789,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503817,4905,-3804,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503838,4913,-3809,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503861,4927,-3792,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503883,4922,-3818,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503907,4906,-3802,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503927,4918,-3800,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503954,4911,-3812,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503976,4913,-3804,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503999,4910,-3807,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504020,4919,-3813,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504043,4923,-3812,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504066,4906,-3809,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504089,4922,-3810,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504110,4920,-3806,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504132,4925,-3810,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504156,4911,-3804,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504178,4911,-3799,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504204,4914,-3805,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504227,4920,-3801,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504250,4910,-3799,-345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504272,4912,-3806,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504296,4909,-3795,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504318,4916,-3787,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504341,4920,-3807,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504364,4933,-3800,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504387,4908,-3796,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504410,4907,-3815,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504432,4927,-3829,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504455,4921,-3835,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504481,4915,-3823,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504504,4897,-3807,-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504527,4916,-3809,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504550,4926,-3830,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504572,4917,-3824,-317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504595,4928,-3805,-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504619,4901,-3778,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504641,4899,-3767,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504664,4931,-3782,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504686,4925,-3797,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504710,4920,-3810,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504735,4912,-3819,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504758,4913,-3824,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504780,4928,-3813,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504804,4928,-3799,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504826,4927,-3792,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504849,4914,-3793,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504871,4918,-3812,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504895,4919,-3812,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504918,4928,-3803,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504940,4920,-3786,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504963,4915,-3789,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504989,4931,-3795,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505012,4919,-3807,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505034,4904,-3817,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505057,4904,-3809,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505080,4922,-3805,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505103,4933,-3805,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505125,4913,-3793,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505148,4909,-3802,-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505171,4910,-3803,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505194,4911,-3812,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505217,4915,-3801,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505242,4917,-3804,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505266,4919,-3807,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505288,4927,-3804,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505311,4919,-3805,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505334,4916,-3807,-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505357,4914,-3819,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505379,4912,-3796,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505402,4923,-3806,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505425,4910,-3811,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505448,4919,-3804,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505470,4918,-3807,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505497,4915,-3816,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505520,4934,-3810,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505543,4923,-3805,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505566,4915,-3795,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505588,4913,-3803,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505611,4909,-3825,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505634,4927,-3809,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505657,4927,-3801,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505679,4907,-3802,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505702,4919,-3802,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558726,4930,-3787,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558834,4909,-3811,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558857,4925,-3807,-339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558880,4937,-3792,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558903,4946,-3790,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558925,4919,-3807,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558948,4893,-3829,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558971,4898,-3833,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558994,4934,-3806,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559016,4929,-3778,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559039,4917,-3780,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559063,4934,-3792,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559089,4919,-3813,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559112,4902,-3807,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559134,4902,-3806,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559157,4933,-3811,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559180,4926,-3815,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559203,4922,-3807,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559225,4915,-3808,-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559249,4898,-3806,-321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559271,4915,-3816,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559294,4918,-3812,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559316,4912,-3792,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559342,4911,-3789,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559365,4922,-3802,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559388,4917,-3816,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559411,4906,-3812,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559433,4896,-3802,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559456,4914,-3795,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559479,4920,-3794,-340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559502,4920,-3800,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559524,4916,-3803,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559547,4913,-3798,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559570,4910,-3811,-338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559593,4925,-3797,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559619,4909,-3809,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559641,4923,-3816,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559664,4919,-3804,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559687,4909,-3820,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559710,4924,-3821,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559732,4918,-3809,-327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559756,4924,-3816,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559778,4921,-3798,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559801,4932,-3805,-322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559823,4926,-3808,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559847,4893,-3801,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559873,4920,-3789,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559895,4943,-3811,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559918,4923,-3794,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559940,4895,-3794,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559964,4903,-3818,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560490,4924,-3804,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561016,4921,-3804,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561543,4894,-3808,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561671,4908,-3817,-320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562198,4920,-3817,-342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562726,4901,-3805,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563256,4916,-3810,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563782,4915,-3795,-328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564308,4907,-3807,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564333,4907,-3801,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564356,4906,-3829,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564378,4916,-3815,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564402,4917,-3800,-332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564424,4922,-3796,-333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564447,4915,-3811,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564469,4919,-3812,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564493,4918,-3811,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564518,4913,-3823,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564541,4926,-3820,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564563,4903,-3807,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564586,4915,-3817,-341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564610,4913,-3823,-335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564632,4916,-3807,-329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564655,4917,-3802,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564677,4922,-3800,-325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564701,4921,-3803,-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564724,4923,-3794,-326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564749,4897,-3804,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564774,4899,-3821,-330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564797,4907,-3822,-334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564820,4921,-3813,-337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564843,4923,-3802,-331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564866,4904,-3793,-336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
